C_ijk,a+_a+_a+_a_a_a,a+_a+_a_a_b+_b,a+_a+_a_a,a+_a,b+_b+_b+_b_b_b,a+_a_b+_b+_b_b,b+_b+_b_b,b+_b,a+_a_b+_b,a+_a_b+_b_z+_z,a+_a_z+_z,b+_b_z+_z,a_a,b_b
C000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C020,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,-0.4999999999999999,0.4999999999999999
C022,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1.9999999999999996,1.9999999999999996,-0.4999999999999999,0.4999999999999999
C024,0.0,0.0,0.0,2.999999999999999,0.0,0.0,0.0,2.999999999999999,0.0,0.0,11.999999999999996,11.999999999999996,-1.4999999999999996,1.4999999999999996
C040,0.0,0.0,1.4999999999999996,5.999999999999998,0.0,0.0,1.4999999999999996,5.999999999999998,5.999999999999998,0.0,0.0,0.0,-2.999999999999999,2.999999999999999
C042,0.0,0.0,1.4999999999999996,5.999999999999998,0.0,0.0,1.4999999999999996,5.999999999999998,5.999999999999998,11.999999999999996,11.999999999999996,11.999999999999996,-2.999999999999999,2.999999999999999
C060,2.4999999999999987,22.499999999999986,22.499999999999986,44.99999999999997,2.4999999999999987,22.499999999999986,22.499999999999986,44.99999999999997,89.99999999999994,0.0,0.0,0.0,-22.499999999999986,22.499999999999986
C200,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,-0.4999999999999999
C202,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1.9999999999999996,1.9999999999999996,0.4999999999999999,-0.4999999999999999
C204,0.0,0.0,0.0,2.999999999999999,0.0,0.0,0.0,2.999999999999999,0.0,0.0,11.999999999999996,11.999999999999996,1.4999999999999996,-1.4999999999999996
C220,0.0,0.0,0.49999999999999983,1.9999999999999993,0.0,0.0,0.49999999999999983,1.9999999999999993,1.9999999999999993,0.0,0.0,0.0,0.0,0.0
C222,0.0,0.0,0.49999999999999983,1.9999999999999993,0.0,0.0,0.49999999999999983,1.9999999999999993,1.9999999999999993,3.9999999999999987,3.9999999999999987,3.9999999999999987,0.0,0.0
C240,0.4999999999999997,4.499999999999997,4.499999999999997,8.999999999999995,0.4999999999999997,4.499999999999997,4.499999999999997,8.999999999999995,17.99999999999999,0.0,0.0,0.0,-1.4999999999999991,1.4999999999999991
C400,0.0,0.0,1.4999999999999996,5.999999999999998,0.0,0.0,1.4999999999999996,5.999999999999998,5.999999999999998,0.0,0.0,0.0,2.999999999999999,-2.999999999999999
C402,0.0,0.0,1.4999999999999996,5.999999999999998,0.0,0.0,1.4999999999999996,5.999999999999998,5.999999999999998,11.999999999999996,11.999999999999996,11.999999999999996,2.999999999999999,-2.999999999999999
C420,0.4999999999999997,4.499999999999997,4.499999999999997,8.999999999999995,0.4999999999999997,4.499999999999997,4.499999999999997,8.999999999999995,17.99999999999999,0.0,0.0,0.0,1.4999999999999991,-1.4999999999999991
C600,2.4999999999999987,22.499999999999986,22.499999999999986,44.99999999999997,2.4999999999999987,22.499999999999986,22.499999999999986,44.99999999999997,89.99999999999994,0.0,0.0,0.0,22.499999999999986,-22.499999999999986
